,rouge1,rouge2,rougeL,rougeLsum,bleu,bertscore_precision,bertscore_recall,bertscore_f1
Qwen2.5-0.5B-bs-2-lr-0.0001-ep-3-wp-0.1-gacc-32-gnm-1.0-FP16-SFT-mx-2048-v5,10.154738566793043,4.399049760289008,10.042021117790254,10.09415353901468,2.3645846640847665,"(65.95857325974886,)","(72.82558612458341,)",69.14279293101113
Qwen2.5-0.5B-Instruct-bs-2-lr-0.0001-ep-3-wp-0.1-gacc-32-gnm-1.0-FP16-SFT-mx-2048-v5,8.773724461420125,3.949345447468458,8.650294689315873,8.765712165668207,2.0385223536791974,"(73.20954905705409,)","(73.9764558570879,)",73.49425117980253
Qwen2.5-3B-Instruct-bs-2-lr-0.0001-ep-3-wp-0.1-gacc-32-gnm-1.0-FP16-SFT-mx-2048-r-128-a-64-v5,13.796634025358271,6.548503874757965,13.531251726303534,13.64963452142999,2.9525678605996113,"(75.026213001829,)","(76.43683350032514,)",75.61853776375452
Qwen2.5-3B-Instruct-bs-2-lr-0.0001-ep-3-wp-0.1-gacc-32-gnm-1.0-FP16-SFT-mx-2048-r-256-a-128-v5,13.618345821115478,6.298044838054259,13.241807069486036,13.384697670516085,2.9879510567707164,"(75.16128604745006,)","(76.52390929492744,)",75.73751619270256
Falcon3-1B-Base-bs-1-lr-0.0001-ep-3-wp-0.1-gacc-1-gnm-1.0-FP16-SFT-mx-1024-v5,12.72673048385246,5.657916374454635,12.273075819394103,12.344337143246351,2.9613676553679382,"(68.77494174483661,)","(76.1501824130883,)",72.17853174016282
Falcon3-1B-Instruct-bs-1-lr-0.0001-ep-3-wp-0.1-gacc-1-gnm-1.0-FP16-SFT-mx-1024-v5,13.231652033670393,5.493227092579842,12.83813870752546,12.840042950037281,2.9540199140026324,"(68.61420049592182,)","(76.11227748361794,)",72.07432131509523
Falcon3-3B-Instruct-bs-1-lr-0.0001-ep-3-wp-0.1-gacc-1-gnm-1.0-FP16-SFT-mx-1024-r-128-a-64-v5,13.088593988262026,5.7417059507186785,12.639739572368015,12.649484814806192,3.057522281374472,"(68.65262965764012,)","(76.27777336417017,)",72.17887243306315
Falcon3-3B-Instruct-bs-1-lr-0.0001-ep-3-wp-0.1-gacc-1-gnm-1.0-FP16-SFT-mx-1024-r-256-a-128-v5,13.387896426587092,6.169990446363996,12.880397810229596,12.948814126204105,3.018384995870543,"(68.92468658116486,)","(76.25782343449893,)",72.30785960281217
mt5-base-bs-2-lr-0.001-ep-3-wp-0.1-gacc-16-gnm-1.0-FP16-mx-1024-v5,7.060375333593405,1.7082623003675634,7.040034756814037,7.073086075470815,4.883841600371585,"(69.3450996467659,)","(69.0343491128973,)",69.11521764757397
mt5-small-bs-2-lr-0.001-ep-3-wp-0.1-gacc-16-gnm-1.0-FP16-mx-1024-v5,5.048541769454406,0.7946103372932641,4.940548754957214,5.043147940177663,4.3533745771850505,"(68.84305755028853,)","(67.02528249573064,)",67.8146290013919
mt5-small-bs-2-lr-0.005-ep-3-wp-0.1-gacc-16-gnm-1.0-FP16-mx-1024-v5,4.416399254336366,1.10987360987361,4.375080211988598,4.48031613358842,3.0423277320717257,"(64.77119280948294,)","(66.90649196237058,)",65.68573750219903
mt5-base-bs-2-lr-0.005-ep-3-wp-0.1-gacc-16-gnm-1.0-FP16-mx-1024-v5,1.649587579141539,0.5291540352515962,1.6513001418920308,1.6257591045408637,0.6681810713930121,"(67.4000255226552,)","(61.06672634681066,)",63.9319047533177
